"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","IRacing Superspeedway","Carburetor Cup","2021","1","N/A","12","2129",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","124352","124352","Dylan Ackart","0","1","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","14","New York","3764","3764","20","429","20","429","Carburetor Cup","100","0","0"
"2","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","369766","369766","Steve Richard2","0","81","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","32","West","3070","3070","20","461","20","461","Carburetor Cup","100","0","0"
"3","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","366429","366429","Hayden Daniel","0","71","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","17","Virginias","2828","2828","20","427","20","427","Carburetor Cup","100","0","0"
"4","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","181723","181723","Stephen Jones5","0","2","0","Running","-00.000","0","","00.000","","","0","2","0","0","0","36","UK and I","2565","2565","20","465","20","465","Carburetor Cup","100","0","0"
"5","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","213733","213733","Trey Hoovler","0","18","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","17","Virginias","2430","2430","19","334","19","334","Carburetor Cup","100","0","0"
"6","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","192739","192739","Jim Brady","0","707","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","33","Northwest","2339","2339","18","210","18","210","Carburetor Cup","100","0","0"
"7","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","158783","158783","Sam Hinds","0","3","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","27","Indiana","2311","2311","19","344","19","344","Carburetor Cup","100","0","0"
"8","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","30150","30150","Brad Matthews","0","4","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","25","Carolina","2307","2307","18","263","18","263","Carburetor Cup","100","0","0"
"9","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","428957","428957","Samuel Morris","0","5","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","27","Indiana","2148","2148","16","436","16","436","Carburetor Cup","100","0","0"
"10","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","556568","556568","Alexander Khirfan2","0","23","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","28","Michigan","2111","2111","18","273","18","273","Carburetor Cup","100","0","0"
