"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","IRacing Superspeedway","Carburetor Cup","2021","1","N/A","12","2129",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","527754","527754","Rusty Galon","0","32","0","Running","-00.000","0","45.581","45.862","45.581","2","2","0","0","0","0","19","New Jersey","1841","1841","19","322","19","322","Carburetor Cup","100","0","0"
"2","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","366429","366429","Hayden Daniel","0","71","0","Running","-00.012","0","45.594","45.850","45.594","2","2","2","0","0","0","17","Virginias","2828","2828","20","427","20","427","Carburetor Cup","100","0","0"
"3","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","369766","369766","Steve Richard2","0","81","0","Running","-00.027","0","45.608","46.071","45.608","2","2","0","0","0","0","32","West","3070","3070","20","461","20","461","Carburetor Cup","100","0","0"
"4","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","556568","556568","Alexander Khirfan2","0","23","0","Running","-00.029","0","45.610","45.882","45.610","2","2","0","0","0","0","28","Michigan","2111","2111","18","273","18","273","Carburetor Cup","100","0","0"
"5","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","526980","526980","Justin Goodman","0","37","0","Running","-00.040","0","45.621","45.982","45.621","2","2","0","0","0","0","25","Carolina","2049","2049","14","230","14","230","Carburetor Cup","100","0","0"
"6","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","30150","30150","Brad Matthews","0","4","0","Running","-00.041","0","45.622","45.743","45.622","2","2","0","0","0","0","25","Carolina","2307","2307","18","263","18","263","Carburetor Cup","100","0","0"
"7","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","124352","124352","Dylan Ackart","0","1","0","Running","-00.064","0","45.645","45.846","45.645","2","2","0","0","0","0","14","New York","3764","3764","20","429","20","429","Carburetor Cup","100","0","0"
"8","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","475692","475692","Michael Gitchell","0","48","0","Running","-00.075","0","45.656","46.208","45.656","2","2","0","0","0","0","22","Florida","2097","2097","18","257","18","257","Carburetor Cup","100","0","0"
"9","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","526550","526550","Gary DeMoss","0","7","0","Running","-00.093","0","45.674","45.810","45.674","2","2","1","0","0","0","22","Florida","1654","1654","20","436","20","436","Carburetor Cup","100","0","0"
"10","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","522713","522713","Dave Carter2","0","416","0","Running","-00.104","0","45.685","46.147","45.685","2","2","0","0","0","0","15","Canada","1806","1806","14","270","14","270","Carburetor Cup","100","0","0"
