"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","IRacing Superspeedway","Carburetor Cup","2021","1","N/A","12","2129",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","526980","526980","Justin Goodman","5","37","0","Running","-00.000","1","","45.019","43.839","2","15","4","0","0","0","25","Carolina","2049","2049","14","230","14","230","Carburetor Cup","100","0","0"
"2","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","527754","527754","Rusty Galon","1","32","0","Running","-00.106","6","","45.026","43.867","2","15","0","0","0","0","19","New Jersey","1841","1841","19","322","19","322","Carburetor Cup","100","0","0"
"3","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","68864","68864","Angelo Franjoine","13","10","0","Running","-00.189","0","","45.031","43.747","4","15","4","0","0","0","14","New York","2032","2032","18","239","18","239","Carburetor Cup","100","0","0"
"4","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","369766","369766","Steve Richard2","3","81","0","Running","-00.231","6","","45.034","43.801","3","15","8","0","0","0","32","West","3070","3070","20","461","20","461","Carburetor Cup","100","0","0"
"5","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","366429","366429","Hayden Daniel","2","71","0","Running","-00.550","0","","45.056","43.698","3","15","10","0","0","0","17","Virginias","2828","2828","20","427","20","427","Carburetor Cup","100","0","0"
"6","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","512501","512501","Timothy Dlugas","21","59","0","Running","-11.450","0","","45.781","43.872","5","15","0","0","0","0","16","Pennsylvania","1665","1665","18","278","18","278","Carburetor Cup","100","0","0"
"7","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","124352","124352","Dylan Ackart","7","1","0","Running","-25.868","1","","46.743","43.768","2","15","12","0","0","0","14","New York","3764","3764","20","429","20","429","Carburetor Cup","100","0","0"
"8","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","454661","454661","Jason Nooyen","18","33","0","Running","-32.916","0","","47.212","43.534","7","15","4","0","0","0","29","Midwest","1913","1913","20","439","20","439","Carburetor Cup","100","0","0"
"9","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","428957","428957","Samuel Morris","16","5","32","Disconnected","-1 L","0","","45.088","43.838","6","14","16","0","0","0","27","Indiana","2148","2148","16","436","16","436","Carburetor Cup","100","0","0"
"10","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","234485","234485","John Bouchard","15","97","0","Running","-1 L","0","","50.909","45.613","13","14","4","0","0","0","12","New England","1605","1605","11","370","11","370","Carburetor Cup","100","0","0"
"11","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","213733","213733","Trey Hoovler","14","18","0","Running","-2 L","0","","52.042","43.780","7","13","12","0","0","0","17","Virginias","2430","2430","19","334","19","334","Carburetor Cup","100","0","0"
"12","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","526550","526550","Gary DeMoss","9","7","0","Running","-2 L","0","","45.736","44.006","9","13","4","0","0","0","22","Florida","1654","1654","20","436","20","436","Carburetor Cup","100","0","0"
"13","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","300226","300226","Jarrod Trainor","20","01","0","Running","-2 L","0","","49.329","43.521","7","13","13","0","0","0","32","West","1742","1742","14","246","14","246","Carburetor Cup","100","0","0"
"14","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","475692","475692","Michael Gitchell","8","48","0","Running","-2 L","0","","46.076","44.415","9","13","12","0","0","0","22","Florida","2097","2097","18","257","18","257","Carburetor Cup","100","0","0"
"15","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","30150","30150","Brad Matthews","6","4","0","Running","-3 L","0","","45.934","44.399","8","12","8","0","0","0","25","Carolina","2307","2307","18","263","18","263","Carburetor Cup","100","0","0"
"16","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","192739","192739","Jim Brady","17","707","32","Disconnected","-4 L","0","","50.568","44.002","10","11","8","0","0","0","33","Northwest","2339","2339","18","210","18","210","Carburetor Cup","100","0","0"
"17","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","556568","556568","Alexander Khirfan2","4","23","32","Disconnected","-7 L","1","","45.732","43.855","2","8","4","0","0","0","28","Michigan","2111","2111","18","273","18","273","Carburetor Cup","100","0","0"
"18","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","552699","552699","Michael Williamson8","12","905","32","Disconnected","-10 L","0","","49.975","46.009","2","5","8","0","0","0","15","Canada","1783","1783","14","278","14","278","Carburetor Cup","100","0","0"
"19","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","522713","522713","Dave Carter2","10","416","32","Disconnected","-12 L","0","","54.911","","","3","4","0","0","0","15","Canada","1806","1806","14","270","14","270","Carburetor Cup","100","0","0"
"20","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","181723","181723","Stephen Jones5","11","2","32","Disconnected","-13 L","0","","00.000","","","2","9","0","0","0","36","UK and I","2565","2565","20","465","20","465","Carburetor Cup","100","0","0"
"21","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","570983","570983","Neal Latham2","19","6","32","Disconnected","-15 L","0","","00.000","","","0","4","0","0","0","33","Northwest","1910","1910","10","244","10","244","Carburetor Cup","100","0","0"
"22","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","158783","158783","Sam Hinds","22","3","32","Disconnected","-15 L","0","","00.000","","","0","0","0","0","0","27","Indiana","2311","2311","19","344","19","344","Carburetor Cup","100","0","0"
