"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","Sebring International Raceway - International","IMSA Sportscar Championship","2021","1","N/A","12","3002",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","128","Dallara P217","2523","Dallara P217","334289","334289","Uthman Alaoui","0","1","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","6","California Club","5701","5683","20","499","20","499","IMSA Sportscar Championship","80","0","128"
"2","132","BMW M4 GT3 - Prototype","2709","GTD Class","42624","42624","Abner Acosta","0","2","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","24","Hispanoamérica","5342","5228","20","499","20","499","IMSA Sportscar Championship","50","0","20"
"3","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","343412","343412","Arjan van Putten","0","3","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","40","Benelux","4825","4875","18","227","18","255","IMSA Sportscar Championship","50","0","163"
"4","128","Dallara P217","2523","Dallara P217","434866","434866","Cihangir Aldemir","0","4","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","42","DE-AT-CH","4672","4724","20","429","20","447","IMSA Sportscar Championship","80","0","183"
"5","128","Dallara P217","2523","Dallara P217","394435","394435","Josh N Lad","0","5","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","36","UK and I","4554","4626","15","355","15","374","IMSA Sportscar Championship","80","0","202"
"6","128","Dallara P217","2523","Dallara P217","311720","311720","James Clay","0","6","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","36","UK and I","4501","4541","20","427","20","429","IMSA Sportscar Championship","80","0","165"
"7","109","BMW M8 GTE","2524","GTE IMSA","365200","365200","Arnaud Kankelj","0","7","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","12","New England","4192","4071","17","183","17","182","IMSA Sportscar Championship","55","0","10"
"8","128","Dallara P217","2523","Dallara P217","604949","604949","Dean Woods2","0","8","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","47","Asia","4085","3986","19","313","18","254","IMSA Sportscar Championship","80","0","9"
"9","128","Dallara P217","2523","Dallara P217","480921","480921","Nathan Jue","0","9","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","14","New York","3665","3643","20","455","20","458","IMSA Sportscar Championship","80","0","73"
"10","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","54423","54423","Tarcilo de Assis","0","10","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","45","Brazil","3567","3578","19","339","19","334","IMSA Sportscar Championship","50","0","101"
"11","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","333471","333471","Brandon Wilson5","0","11","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","23","Mid-South","3331","3370","20","471","20","481","IMSA Sportscar Championship","50","0","122"
"12","128","Dallara P217","2523","Dallara P217","225398","225398","Flávio Saturnino","0","12","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","38","Iberia","3328","3298","18","290","18","279","IMSA Sportscar Championship","80","0","55"
"13","128","Dallara P217","2523","Dallara P217","46560","46560","Brendan Burcroff","0","13","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","14","New York","3298","3318","20","499","20","499","IMSA Sportscar Championship","80","0","110"
"14","128","Dallara P217","2523","Dallara P217","336373","336373","Daniel Handover","0","14","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","36","UK and I","3133","3191","19","302","19","327","IMSA Sportscar Championship","80","0","146"
"15","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","300411","300411","Alejandro Forero","0","15","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","24","Hispanoamérica","2970","3052","19","361","19","384","IMSA Sportscar Championship","55","0","152"
"16","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","428750","428750","Benjamin Barateau","0","16","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","39","France","2952","3024","19","310","19","332","IMSA Sportscar Championship","50","0","142"
"17","128","Dallara P217","2523","Dallara P217","318003","318003","Andrew Locke","0","17","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","14","New York","2929","2893","20","466","20","478","IMSA Sportscar Championship","80","0","36"
"18","128","Dallara P217","2523","Dallara P217","84414","84414","Max Muir","0","18","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","21","Georgia","2897","2846","15","397","15","380","IMSA Sportscar Championship","80","0","18"
"19","128","Dallara P217","2523","Dallara P217","186584","186584","Aiden pyke","0","19","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","15","Canada","2888","2902","20","499","20","499","IMSA Sportscar Championship","80","0","91"
"20","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","314296","314296","Sho Kanetake","0","20","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","48","Japan","2880","2887","20","403","20","420","IMSA Sportscar Championship","50","0","81"
"21","102","Porsche 911 RSR","2524","GTE IMSA","119861","119861","Gary Perry","0","21","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","15","Canada","2824","2818","20","499","20","499","IMSA Sportscar Championship","55","0","76"
"22","93","Ferrari 488 GTE","2524","GTE IMSA","341029","341029","Jason Phillips6","0","22","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","23","Mid-South","2817","2877","20","471","20","493","IMSA Sportscar Championship","55","0","130"
"23","102","Porsche 911 RSR","2524","GTE IMSA","536542","536542","Tanner Dibble","0","23","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","6","California Club","2816","2822","20","457","20","455","IMSA Sportscar Championship","55","0","86"
