"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","Sebring International Raceway - International","IMSA Sportscar Championship","2021","1","N/A","12","3002",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","128","Dallara P217","2523","Dallara P217","394435","394435","Josh N Lad","0","5","0","Running","-00.000","0","1:45.332","1:45.445","1:45.332","2","2","2","0","0","3","36","UK and I","4554","4626","15","355","15","374","IMSA Sportscar Championship","80","0","202"
"2","128","Dallara P217","2523","Dallara P217","604949","604949","Dean Woods2","0","8","0","Running","-00.015","0","1:45.348","1:45.525","1:45.348","2","2","0","0","0","1","47","Asia","4085","3986","19","313","18","254","IMSA Sportscar Championship","80","0","9"
"3","128","Dallara P217","2523","Dallara P217","434866","434866","Cihangir Aldemir","0","4","0","Running","-00.518","0","1:45.851","1:45.851","1:45.851","2","2","1","0","0","2","42","DE-AT-CH","4672","4724","20","429","20","447","IMSA Sportscar Championship","80","0","183"
"4","128","Dallara P217","2523","Dallara P217","84414","84414","Max Muir","0","18","0","Running","-00.839","0","1:46.172","1:46.326","1:46.172","2","2","0","0","0","3","21","Georgia","2897","2846","15","397","15","380","IMSA Sportscar Championship","80","0","18"
"5","128","Dallara P217","2523","Dallara P217","334289","334289","Uthman Alaoui","0","1","0","Running","-00.855","0","1:46.188","1:46.382","1:46.188","2","2","0","0","0","1","6","California Club","5701","5683","20","499","20","499","IMSA Sportscar Championship","80","0","128"
"6","128","Dallara P217","2523","Dallara P217","311720","311720","James Clay","0","6","0","Running","-00.864","0","1:46.197","1:46.248","1:46.197","1","2","0","0","0","1","36","UK and I","4501","4541","20","427","20","429","IMSA Sportscar Championship","80","0","165"
"7","128","Dallara P217","2523","Dallara P217","480921","480921","Nathan Jue","0","9","0","Running","-01.358","0","1:46.690","1:47.081","1:46.690","2","2","0","0","0","2","14","New York","3665","3643","20","455","20","458","IMSA Sportscar Championship","80","0","73"
"8","128","Dallara P217","2523","Dallara P217","225398","225398","Flávio Saturnino","0","12","0","Running","-01.395","0","1:46.728","1:46.795","1:46.728","2","2","0","0","0","2","38","Iberia","3328","3298","18","290","18","279","IMSA Sportscar Championship","80","0","55"
"9","128","Dallara P217","2523","Dallara P217","318003","318003","Andrew Locke","0","17","0","Running","-01.404","0","1:46.737","1:46.977","1:46.737","2","2","0","0","0","3","14","New York","2929","2893","20","466","20","478","IMSA Sportscar Championship","80","0","36"
"10","128","Dallara P217","2523","Dallara P217","46560","46560","Brendan Burcroff","0","13","0","Running","-01.868","0","1:47.201","1:47.201","1:47.201","1","1","1","0","0","2","14","New York","3298","3318","20","499","20","499","IMSA Sportscar Championship","80","0","110"
"11","128","Dallara P217","2523","Dallara P217","186584","186584","Aiden pyke","0","19","0","Running","-01.871","0","1:47.204","1:47.223","1:47.204","1","2","0","0","0","2","15","Canada","2888","2902","20","499","20","499","IMSA Sportscar Championship","80","0","91"
"12","109","BMW M8 GTE","2524","GTE IMSA","365200","365200","Arnaud Kankelj","0","7","0","Running","-10.464","0","1:55.797","1:55.797","1:55.797","1","2","1","0","0","1","12","New England","4192","4071","17","183","17","182","IMSA Sportscar Championship","55","0","10"
"13","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","300411","300411","Alejandro Forero","0","15","0","Running","-10.540","0","1:55.872","1:55.872","1:55.872","2","2","1","0","0","2","24","Hispanoamérica","2970","3052","19","361","19","384","IMSA Sportscar Championship","55","0","152"
"14","93","Ferrari 488 GTE","2524","GTE IMSA","189524","189524","Mateus Laba Silva","0","25","0","Running","-10.920","0","1:56.252","1:56.252","1:56.252","2","2","1","0","0","2","45","Brazil","2568","2649","20","417","20","425","IMSA Sportscar Championship","55","0","141"
"15","93","Ferrari 488 GTE","2524","GTE IMSA","341029","341029","Jason Phillips6","0","22","0","Running","-11.006","0","1:56.339","1:56.339","1:56.339","1","1","0","0","0","2","23","Mid-South","2817","2877","20","471","20","493","IMSA Sportscar Championship","55","0","130"
"16","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","261935","261935","Derrick Moeller","0","35","0","Running","-11.194","0","1:56.527","1:56.550","1:56.527","2","2","1","0","0","3","29","Midwest","2092","2148","20","451","20","456","IMSA Sportscar Championship","55","0","108"
"17","93","Ferrari 488 GTE","2524","GTE IMSA","359230","359230","Guillermo JEM","0","29","0","Running","-11.252","0","1:56.584","1:56.880","1:56.584","2","2","0","0","0","3","45","Brazil","2362","2330","18","292","19","350","IMSA Sportscar Championship","55","0","43"
"18","93","Ferrari 488 GTE","2524","GTE IMSA","457596","457596","Diogo de Sousa","0","28","0","Running","-11.506","0","1:56.839","1:57.002","1:56.839","2","2","0","0","0","2","38","Iberia","2424","2377","18","262","18","252","IMSA Sportscar Championship","55","0","32"
"19","109","BMW M8 GTE","2524","GTE IMSA","561458","561458","Max Koos","0","26","0","Running","-11.511","0","1:56.844","1:56.910","1:56.844","2","2","0","0","0","3","42","DE-AT-CH","2545","2600","18","285","19","365","IMSA Sportscar Championship","55","0","119"
"20","102","Porsche 911 RSR","2524","GTE IMSA","536542","536542","Tanner Dibble","0","23","0","Running","-11.644","0","1:56.977","1:56.977","1:56.977","2","2","2","0","0","2","6","California Club","2816","2822","20","457","20","455","IMSA Sportscar Championship","55","0","86"
"21","102","Porsche 911 RSR","2524","GTE IMSA","119861","119861","Gary Perry","0","21","0","Running","-11.914","0","1:57.247","1:57.247","1:57.247","1","1","0","0","0","2","15","Canada","2824","2818","20","499","20","499","IMSA Sportscar Championship","55","0","76"
"22","109","BMW M8 GTE","2524","GTE IMSA","367718","367718","Fernando Abraham","0","24","0","Running","-12.297","0","1:57.630","2:01.550","1:57.630","1","2","0","0","0","2","24","Hispanoamérica","2585","2559","18","266","18","272","IMSA Sportscar Championship","55","0","54"
"23","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","543031","543031","JD Walker","0","30","0","Running","-12.553","0","1:57.885","1:57.928","1:57.885","2","2","0","0","0","2","15","Canada","2343","2258","20","405","20","407","IMSA Sportscar Championship","55","0","5"
