"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","Sebring International Raceway - International","IMSA Sportscar Championship","2021","1","N/A","12","3002",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","128","Dallara P217","2523","Dallara P217","394435","394435","Josh N Lad","1","5","0","Running","-00.000","24","","1:49.091","1:46.196","15","25","3","202","11","3","36","UK and I","4554","4626","15","355","15","374","IMSA Sportscar Championship","80","0","202"
"2","128","Dallara P217","2523","Dallara P217","434866","434866","Cihangir Aldemir","3","4","0","Running","-05.778","1","","1:49.322","1:46.618","13","25","1","183","9","2","42","DE-AT-CH","4672","4724","20","429","20","447","IMSA Sportscar Championship","80","0","183"
"3","128","Dallara P217","2523","Dallara P217","311720","311720","James Clay","6","6","0","Running","-07.254","0","","1:49.381","1:47.018","4","25","5","165","7","1","36","UK and I","4501","4541","20","427","20","429","IMSA Sportscar Championship","80","0","165"
"4","128","Dallara P217","2523","Dallara P217","336373","336373","Daniel Handover","12","14","0","Running","-21.994","0","","1:49.970","1:47.360","15","25","2","146","5","1","36","UK and I","3133","3191","19","302","19","327","IMSA Sportscar Championship","80","0","146"
"5","128","Dallara P217","2523","Dallara P217","334289","334289","Uthman Alaoui","5","1","0","Running","-29.568","0","","1:50.273","1:46.993","25","25","8","128","3","1","6","California Club","5701","5683","20","499","20","499","IMSA Sportscar Championship","80","0","128"
"6","128","Dallara P217","2523","Dallara P217","46560","46560","Brendan Burcroff","10","13","0","Running","-34.262","0","","1:50.461","1:47.239","16","25","2","110","1","2","14","New York","3298","3318","20","499","20","499","IMSA Sportscar Championship","80","0","110"
"7","128","Dallara P217","2523","Dallara P217","186584","186584","Aiden pyke","11","19","0","Running","-36.254","0","","1:50.541","1:47.561","6","25","8","91","0","2","15","Canada","2888","2902","20","499","20","499","IMSA Sportscar Championship","80","0","91"
"8","128","Dallara P217","2523","Dallara P217","480921","480921","Nathan Jue","7","9","0","Running","-37.646","0","","1:50.596","1:47.358","5","25","4","73","0","2","14","New York","3665","3643","20","455","20","458","IMSA Sportscar Championship","80","0","73"
"9","128","Dallara P217","2523","Dallara P217","225398","225398","Flávio Saturnino","8","12","0","Running","-39.656","0","","1:50.677","1:47.168","16","25","10","55","0","2","38","Iberia","3328","3298","18","290","18","279","IMSA Sportscar Championship","80","0","55"
"10","128","Dallara P217","2523","Dallara P217","318003","318003","Andrew Locke","9","17","0","Running","-44.568","0","","1:50.873","1:47.500","3","25","2","36","0","3","14","New York","2929","2893","20","466","20","478","IMSA Sportscar Championship","80","0","36"
"11","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","300411","300411","Alejandro Forero","14","15","0","Running","-2 L","0","","1:59.030","1:56.335","2","23","1","152","14","2","24","Hispanoamérica","2970","3052","19","361","19","384","IMSA Sportscar Championship","55","0","152"
"12","93","Ferrari 488 GTE","2524","GTE IMSA","189524","189524","Mateus Laba Silva","15","25","0","Running","-2 L","0","","1:59.291","1:56.390","15","23","3","141","12","2","45","Brazil","2568","2649","20","417","20","425","IMSA Sportscar Championship","55","0","141"
"13","93","Ferrari 488 GTE","2524","GTE IMSA","341029","341029","Jason Phillips6","16","22","0","Running","-2 L","0","","1:59.652","1:56.617","2","23","0","130","10","2","23","Mid-South","2817","2877","20","471","20","493","IMSA Sportscar Championship","55","0","130"
"14","109","BMW M8 GTE","2524","GTE IMSA","561458","561458","Max Koos","20","26","0","Running","-2 L","0","","1:59.789","1:56.986","3","23","1","119","8","3","42","DE-AT-CH","2545","2600","18","285","19","365","IMSA Sportscar Championship","55","0","119"
"15","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","261935","261935","Derrick Moeller","17","35","0","Running","-2 L","0","","2:00.152","1:57.109","4","23","3","108","6","3","29","Midwest","2092","2148","20","451","20","456","IMSA Sportscar Championship","55","0","108"
"16","102","Porsche 911 RSR","2524","GTE IMSA","351441","351441","Waqid Janjua","25","27","0","Running","-2 L","0","","2:00.722","1:57.320","3","23","9","97","4","2","30","Texas","2543","2571","19","361","19","342","IMSA Sportscar Championship","55","0","97"
"17","102","Porsche 911 RSR","2524","GTE IMSA","536542","536542","Tanner Dibble","21","23","0","Running","-2 L","0","","2:00.822","1:57.416","15","23","4","86","2","2","6","California Club","2816","2822","20","457","20","455","IMSA Sportscar Championship","55","0","86"
"18","102","Porsche 911 RSR","2524","GTE IMSA","119861","119861","Gary Perry","22","21","0","Running","-2 L","0","","2:00.825","1:57.606","2","23","5","76","0","2","15","Canada","2824","2818","20","499","20","499","IMSA Sportscar Championship","55","0","76"
"19","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","388647","388647","Sami Nieminen","26","32","0","Running","-2 L","0","","2:01.006","1:57.436","12","23","6","65","0","3","43","Scandinavia","2196","2195","20","499","20","499","IMSA Sportscar Championship","55","0","65"
"20","109","BMW M8 GTE","2524","GTE IMSA","367718","367718","Fernando Abraham","23","24","0","Running","-2 L","0","","2:02.250","1:57.553","2","23","7","54","0","2","24","Hispanoamérica","2585","2559","18","266","18","272","IMSA Sportscar Championship","55","0","54"
"21","93","Ferrari 488 GTE","2524","GTE IMSA","359230","359230","Guillermo JEM","18","29","0","Running","-3 L","0","","1:59.766","1:56.812","10","22","4","43","0","3","45","Brazil","2362","2330","18","292","19","350","IMSA Sportscar Championship","55","0","43"
"22","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","343412","343412","Arjan van Putten","28","3","0","Running","-3 L","0","","2:04.137","2:00.864","6","22","3","163","8","1","40","Benelux","4825","4875","18","227","18","255","IMSA Sportscar Championship","50","0","163"
"23","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","428750","428750","Benjamin Barateau","30","16","0","Running","-3 L","0","","2:04.782","2:01.153","4","22","2","142","6","3","39","France","2952","3024","19","310","19","332","IMSA Sportscar Championship","50","0","142"
"24","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","333471","333471","Brandon Wilson5","29","11","0","Running","-3 L","0","","2:05.090","2:01.295","10","22","2","122","4","2","23","Mid-South","3331","3370","20","471","20","481","IMSA Sportscar Championship","50","0","122"
"25","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","54423","54423","Tarcilo de Assis","32","10","0","Running","-3 L","0","","2:05.223","2:01.128","9","22","8","101","2","1","45","Brazil","3567","3578","19","339","19","334","IMSA Sportscar Championship","50","0","101"
"26","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","314296","314296","Sho Kanetake","33","20","0","Running","-3 L","0","","2:05.443","2:01.851","4","22","1","81","0","2","48","Japan","2880","2887","20","403","20","420","IMSA Sportscar Championship","50","0","81"
"27","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","229644","229644","Flavio Koch","34","34","0","Running","-3 L","0","","2:06.127","2:02.292","10","22","0","61","0","3","45","Brazil","2119","2126","20","482","20","499","IMSA Sportscar Championship","50","0","61"
"28","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","554836","554836","Neil Obrador","35","36","0","Running","-3 L","0","","2:06.991","2:03.160","22","22","0","40","0","5","15","Canada","1989","1979","19","362","19","391","IMSA Sportscar Championship","50","0","40"
"29","132","BMW M4 GT3 - Prototype","2709","GTD Class","42624","42624","Abner Acosta","31","2","0","Running","-3 L","0","","2:07.122","2:00.922","9","22","4","20","0","1","24","Hispanoamérica","5342","5228","20","499","20","499","IMSA Sportscar Championship","50","0","20"
"30","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","574088","574088","Andrew Ferrara2","36","31","0","Running","-3 L","0","","2:09.017","2:03.042","3","22","4","10","0","4","16","Pennsylvania","2239","2177","18","215","18","240","IMSA Sportscar Championship","50","0","10"
"31","93","Ferrari 488 GTE","2524","GTE IMSA","457596","457596","Diogo de Sousa","19","28","32","Disconnected","-12 L","0","","2:01.997","1:57.430","7","13","7","32","0","2","38","Iberia","2424","2377","18","262","18","252","IMSA Sportscar Championship","55","0","32"
"32","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","286033","286033","Andrew Mraz","27","33","32","Disconnected","-17 L","0","","2:01.490","1:57.703","3","8","4","21","0","3","28","Michigan","2122","2072","18","208","18","210","IMSA Sportscar Championship","55","0","21"
"33","109","BMW M8 GTE","2524","GTE IMSA","365200","365200","Arnaud Kankelj","13","7","32","Disconnected","-20 L","0","","2:00.257","1:56.350","3","5","3","10","0","1","12","New England","4192","4071","17","183","17","182","IMSA Sportscar Championship","55","0","10"
"34","128","Dallara P217","2523","Dallara P217","84414","84414","Max Muir","4","18","32","Disconnected","-21 L","0","","1:50.206","","","4","6","18","0","3","21","Georgia","2897","2846","15","397","15","380","IMSA Sportscar Championship","80","0","18"
"35","128","Dallara P217","2523","Dallara P217","604949","604949","Dean Woods2","2","8","32","Disconnected","-22 L","0","","1:49.728","","","3","6","9","0","1","47","Asia","4085","3986","19","313","18","254","IMSA Sportscar Championship","80","0","9"
"36","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","543031","543031","JD Walker","24","30","32","Disconnected","-24 L","0","","00.000","","","1","0","5","0","2","15","Canada","2343","2258","20","405","20","407","IMSA Sportscar Championship","55","0","5"
