"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 1:45 AM GMT","Suzuka International Racing Course - Grand Prix","Porsche iRacing Cup","2021","1","N/A","12","2338",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","404744","404744","Phil Bouchard","0","1","0","Running","-00.000","0","","00.000","","","0","2","0","0","1","15","Canada","5818","5843","20","499","20","499","Porsche iRacing Cup","100","0","141"
"2","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","335279","335279","Michael Stoegbauer","0","2","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","33","Northwest","3938","3981","14","253","14","243","Porsche iRacing Cup","100","0","132"
"3","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","570020","570020","Gillian Salomon","0","3","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","39","France","3231","3279","10","261","10","276","Porsche iRacing Cup","100","0","124"
"4","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","278351","278351","Jonas Seger","0","4","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","43","Scandinavia","3057","3055","18","252","18","249","Porsche iRacing Cup","100","0","82"
"5","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","246598","246598","Michael Bumgarner","0","5","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","25","Carolina","2923","2824","15","318","14","253","Porsche iRacing Cup","100","0","8"
"6","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","439460","439460","Enzo Hiceta","0","6","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","47","Asia","2400","2395","18","220","17","148","Porsche iRacing Cup","100","0","66"
"7","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","514936","514936","Coby Laszlo","0","7","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","34","Australia/NZ","2400","2427","13","150","13","176","Porsche iRacing Cup","100","0","91"
"8","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","567362","567362","Sergey Khvostov","0","8","0","Running","-00.000","0","","00.000","","","0","0","0","0","4","33","Northwest","2147","2193","16","441","16","450","Porsche iRacing Cup","100","0","99"
"9","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","489378","489378","Marvin Bohner","0","9","0","Running","-00.000","0","","00.000","","","0","1","0","0","4","42","DE-AT-CH","2125","2117","15","338","15","327","Porsche iRacing Cup","100","0","58"
"10","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","236000","236000","Rafael Kriek Lucena Cavalcanti","0","10","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","45","Brazil","2107","2166","19","373","19","373","Porsche iRacing Cup","100","0","107"
"11","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","18645","18645","Brandon Shown","0","11","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","23","Mid-South","2079","2017","19","324","19","329","Porsche iRacing Cup","100","0","16"
"12","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","231698","231698","Pablo Rangel2","0","12","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","45","Brazil","2024","2041","20","459","20","427","Porsche iRacing Cup","100","0","74"
"13","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","121909","121909","Nahum Solà","0","13","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","38","Iberia","2021","1972","15","318","15","311","Porsche iRacing Cup","100","0","24"
"14","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","320287","320287","Junichiro Kishita","0","14","0","Running","-00.000","0","","00.000","","","0","1","0","0","3","48","Japan","1856","1824","10","250","10","240","Porsche iRacing Cup","100","0","33"
"15","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","417018","417018","Cathy Williams","0","15","0","Running","-00.000","0","","00.000","","","0","0","0","0","4","15","Canada","1781","1862","14","267","14","271","Porsche iRacing Cup","100","0","116"
"16","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","189117","189117","Pablo R Silveira","0","16","0","Running","-00.000","0","","00.000","","","0","2","0","0","3","27","Indiana","1737","1732","17","171","17","168","Porsche iRacing Cup","100","0","49"
"17","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","293227","293227","Leandro StigNado","0","17","0","Running","-00.000","0","","00.000","","","0","0","0","0","4","45","Brazil","1709","1694","11","314","11","312","Porsche iRacing Cup","100","0","41"
"18","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","19285","19285","Joao Milani","0","18","0","Running","-00.000","0","","00.000","","","0","0","0","0","5","45","Brazil","1661","1592","14","256","14","252","Porsche iRacing Cup","100","0","4"
