"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 1:45 AM GMT","Suzuka International Racing Course - Grand Prix","Porsche iRacing Cup","2021","1","N/A","12","2338",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","404744","404744","Phil Bouchard","1","1","0","Running","-00.000","9","","2:05.784","2:04.990","4","13","2","141","17","1","15","Canada","5818","5843","20","499","20","499","Porsche iRacing Cup","100","0","141"
"2","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","335279","335279","Michael Stoegbauer","2","2","0","Running","-12.487","4","","2:06.745","2:05.024","2","13","9","132","15","1","33","Northwest","3938","3981","14","253","14","243","Porsche iRacing Cup","100","0","132"
"3","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","570020","570020","Gillian Salomon","3","3","0","Running","-19.664","0","","2:07.297","2:06.136","9","13","4","124","13","2","39","France","3231","3279","10","261","10","276","Porsche iRacing Cup","100","0","124"
"4","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","417018","417018","Cathy Williams","4","15","0","Running","-25.455","0","","2:07.742","2:06.693","2","13","5","116","11","4","15","Canada","1781","1862","14","267","14","271","Porsche iRacing Cup","100","0","116"
"5","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","236000","236000","Rafael Kriek Lucena Cavalcanti","11","10","0","Running","-29.635","0","","2:08.063","2:06.645","4","13","3","107","9","3","45","Brazil","2107","2166","19","373","19","373","Porsche iRacing Cup","100","0","107"
"6","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","567362","567362","Sergey Khvostov","8","8","0","Running","-30.575","0","","2:08.135","2:07.286","9","13","1","99","7","4","33","Northwest","2147","2193","16","441","16","450","Porsche iRacing Cup","100","0","99"
"7","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","514936","514936","Coby Laszlo","15","7","0","Running","-31.056","0","","2:08.172","2:06.277","3","13","2","91","5","2","34","Australia/NZ","2400","2427","13","150","13","176","Porsche iRacing Cup","100","0","91"
"8","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","278351","278351","Jonas Seger","6","4","0","Running","-44.789","0","","2:09.229","2:06.176","6","13","6","82","3","3","43","Scandinavia","3057","3055","18","252","18","249","Porsche iRacing Cup","100","0","82"
"9","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","231698","231698","Pablo Rangel2","17","12","0","Running","-47.743","0","","2:09.455","2:07.115","2","13","9","74","1","2","45","Brazil","2024","2041","20","459","20","427","Porsche iRacing Cup","100","0","74"
"10","88","Porsche 911 GT3 Cup (991)","95","Porsche 911 GT3 Cup","439460","439460","Enzo Hiceta","5","6","0","Running","-57.412","0","","2:10.200","2:07.413","13","13","13","66","0","3","47","Asia","2400","2395","18","220","17","148","Porsche iRacing Cup","100","0","66"
