"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","-159234","Lulham's Cheerleaders","0","1","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","215"
"1","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","368591","John Houdeloudis","0","16","0","Running","-","0","","00.000","","","0","0","0","0","1","1","International Club","4039","4087","19","358","20","499","European Endurance Series","100","0","203"
"2","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","-210473","Triple A ESPORTS # EYERESPECT","0","13","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"2","128","Dallara P217","2523","Dallara P217","-205387","185844","Chris McGrath","0","117","0","Running","-","0","","00.000","","","0","0","0","0","1","15","Canada","5385","5396","20","499","20","499","European Endurance Series","100","0","205"
"3","128","Dallara P217","2523","Dallara P217","-171087","-171087","Puresims Esports","0","116","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","221"
"4","128","Dallara P217","2523","Dallara P217","-205387","-205387","Puresims Esports","0","117","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","205"
"5","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","-203836","Tanto Margine","0","2","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","11"
"6","98","Audi R18","116","LMP1 Class","-219594","-219594","Team Forza Motorsport","0","3","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"7","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","-126237","Playboy Racing Team","0","66","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","179"
"8","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","-126406","Rebirth SimRacing by TechAffut","0","4","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","191"
"9","128","Dallara P217","2523","Dallara P217","-221465","-221465","R70 ASR","0","27","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","189"
"10","128","Dallara P217","2523","Dallara P217","-179975","-179975","GTA Racing","0","22","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","173"
"11","128","Dallara P217","2523","Dallara P217","-174713","-174713","SIMMSA Esports","0","606","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","157"
"12","98","Audi R18","116","LMP1 Class","-156723","-156723","RLR Abruzzi eSports Black","0","73","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","94"
