"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","98","Audi R18","116","LMP1 Class","-161474","-161474","RLR Abruzzi eSports White","0","6","0","Running","-00.000","0","3:07.921","3:11.768","3:07.921","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","221"
"1","98","Audi R18","116","LMP1 Class","-161474","402045","Lewis Woods","0","6","0","Running","-","0","3:07.921","3:11.768","3:07.921","2","2","0","0","0","1","36","UK and I","4252","4309","20","499","20","499","European Endurance Series","100","0","221"
"2","100","Porsche 919","116","LMP1 Class","-155697","-155697","RLR Abruzzi eSports Silver","0","12","0","Running","-00.313","0","3:08.234","3:14.042","3:08.234","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"2","100","Porsche 919","116","LMP1 Class","-155697","93943","Ryan Littlemore","0","12","0","Running","-","0","3:08.234","3:14.042","3:08.234","2","2","0","0","0","2","36","UK and I","3716","3683","20","460","20","458","European Endurance Series","100","0","0"
"3","98","Audi R18","116","LMP1 Class","-210064","-210064","Audi Sport Team Joest #7","0","7","0","Running","-00.589","0","3:08.510","3:11.001","3:08.510","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","205"
"3","98","Audi R18","116","LMP1 Class","-210064","217669","Alex Salmon","0","7","0","Running","-","0","3:08.510","3:11.001","3:08.510","2","2","0","0","0","1","36","UK and I","4783","4827","20","499","20","499","European Endurance Series","100","0","205"
"4","98","Audi R18","116","LMP1 Class","-113194","-113194","SimTech Motorsport LMP1","0","17","0","Running","-00.604","0","3:08.526","3:09.885","3:08.526","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","142"
"4","98","Audi R18","116","LMP1 Class","-113194","316148","Matej Surhanak","0","17","0","Running","-","0","3:08.526","3:09.885","3:08.526","2","2","0","0","0","1","46","Central-Eastern Europe","3873","3891","20","499","20","499","European Endurance Series","100","0","142"
"5","98","Audi R18","116","LMP1 Class","-219594","-219594","Team Forza Motorsport","0","3","0","Running","-00.644","0","3:08.565","3:12.070","3:08.565","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"5","98","Audi R18","116","LMP1 Class","-219594","380309","Martial Hubert","0","3","0","Running","-","0","3:08.565","3:12.070","3:08.565","2","2","0","0","0","1","39","France","6562","6562","20","499","20","499","European Endurance Series","100","0","0"
"6","98","Audi R18","116","LMP1 Class","-81375","-81375","IPM Crimson","0","691","0","Running","-00.764","0","3:08.685","3:10.146","3:08.685","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","110"
"6","98","Audi R18","116","LMP1 Class","-81375","276401","Gonçalo Narciso","0","691","0","Running","-","0","3:08.685","3:10.146","3:08.685","2","2","0","0","0","1","38","Iberia","4562","4564","20","491","20","499","European Endurance Series","100","0","110"
"7","98","Audi R18","116","LMP1 Class","-115131","-115131","TQ Engineering","0","168","0","Running","-00.776","0","3:08.697","3:11.183","3:08.697","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"7","98","Audi R18","116","LMP1 Class","-115131","404017","Ned Stark","0","168","0","Running","-","0","3:08.697","3:11.183","3:08.697","2","2","0","0","0","1","26","Illinois","4527","4460","20","488","20","476","European Endurance Series","100","0","0"
"8","98","Audi R18","116","LMP1 Class","-61124","-61124","IPM Gold","0","690","0","Running","-00.856","0","3:08.778","3:09.385","3:08.778","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","173"
"8","98","Audi R18","116","LMP1 Class","-61124","177295","Sergi Heras","0","690","0","Running","-","0","3:08.778","3:09.385","3:08.778","2","2","0","0","0","1","38","Iberia","4883","4901","20","499","20","499","European Endurance Series","100","0","173"
"9","98","Audi R18","116","LMP1 Class","-128328","-128328","Pace Worx Esports #47","0","47","0","Running","-02.481","0","3:10.402","3:10.402","3:10.402","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","126"
"9","98","Audi R18","116","LMP1 Class","-128328","166571","Daniel Crossley","0","47","0","Running","-","0","3:10.402","3:10.402","3:10.402","1","1","0","0","0","2","36","UK and I","3702","3728","20","499","20","499","European Endurance Series","100","0","126"
"10","98","Audi R18","116","LMP1 Class","-137297","-137297","Pace Worx eSports #447","0","9","0","Running","-02.615","0","3:10.536","3:10.856","3:10.536","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","78"
"10","98","Audi R18","116","LMP1 Class","-137297","309449","Karl JT Moore","0","9","0","Running","-","0","3:10.536","3:10.856","3:10.536","2","2","0","0","0","1","36","UK and I","4427","4420","19","349","19","396","European Endurance Series","100","0","78"
"11","98","Audi R18","116","LMP1 Class","-153276","-153276","JDM RACING RED","0","8","0","Running","-03.704","0","3:11.626","3:11.626","3:11.626","1","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","189"
"11","98","Audi R18","116","LMP1 Class","-153276","289340","Jan Körbs","0","8","0","Running","-","0","3:11.626","3:11.626","3:11.626","1","2","0","0","0","1","42","DE-AT-CH","4796","4834","20","499","20","499","European Endurance Series","100","0","189"
"12","98","Audi R18","116","LMP1 Class","-156723","-156723","RLR Abruzzi eSports Black","0","73","0","Running","-09.325","0","3:17.246","3:17.246","3:17.246","1","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","94"
"12","98","Audi R18","116","LMP1 Class","-156723","408562","Zeb Teunissen","0","73","0","Running","-","0","3:17.246","3:17.246","3:17.246","1","2","0","0","0","2","40","Benelux","4436","4417","20","499","20","499","European Endurance Series","100","0","94"
"13","128","Dallara P217","2523","Dallara P217","-171087","-171087","Puresims Esports","0","116","0","Running","-18.192","0","3:26.113","3:27.192","3:26.113","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","221"
"13","128","Dallara P217","2523","Dallara P217","-171087","332693","Paulo Munoz","0","116","0","Running","-","0","3:26.113","3:27.192","3:26.113","2","2","0","0","0","1","24","Hispanoamérica","6069","6103","20","499","20","499","European Endurance Series","100","0","221"
"14","128","Dallara P217","2523","Dallara P217","-221465","-221465","R70 ASR","0","27","0","Running","-18.385","0","3:26.306","3:26.576","3:26.306","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","189"
"14","128","Dallara P217","2523","Dallara P217","-221465","398982","Pol Munné","0","27","0","Running","-","0","3:26.306","3:26.576","3:26.306","2","2","0","0","0","1","38","Iberia","4772","4791","20","413","20","480","European Endurance Series","100","0","189"
"15","128","Dallara P217","2523","Dallara P217","-179975","-179975","GTA Racing","0","22","0","Running","-18.747","0","3:26.669","3:26.955","3:26.669","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","173"
"15","128","Dallara P217","2523","Dallara P217","-179975","451885","Thomas King6","0","22","0","Running","-","0","3:26.669","3:26.955","3:26.669","2","2","0","0","0","1","36","UK and I","4863","4893","20","499","20","499","European Endurance Series","100","0","173"
"16","128","Dallara P217","2523","Dallara P217","-205387","-205387","Puresims Esports","0","117","0","Running","-18.781","0","3:26.702","3:26.893","3:26.702","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","205"
"16","128","Dallara P217","2523","Dallara P217","-205387","185844","Chris McGrath","0","117","0","Running","-","0","3:26.702","3:26.893","3:26.702","2","2","0","0","0","1","15","Canada","5385","5396","20","499","20","499","European Endurance Series","100","0","205"
"17","128","Dallara P217","2523","Dallara P217","-98698","-98698","UNIQUE Simracing BLUE","0","20","0","Running","-19.222","0","3:27.144","3:27.415","3:27.144","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"17","128","Dallara P217","2523","Dallara P217","-98698","381536","Elias Hrebik","0","20","0","Running","-","0","3:27.144","3:27.415","3:27.144","2","2","0","0","0","2","42","DE-AT-CH","3393","3318","20","499","20","499","European Endurance Series","100","0","0"
"18","128","Dallara P217","2523","Dallara P217","-222752","-222752","SRP - [simracing-pro.com] - Team","0","19","0","Running","-19.261","0","3:27.183","3:27.295","3:27.183","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"18","128","Dallara P217","2523","Dallara P217","-222752","79868","Javier Soto","0","19","0","Running","-","0","3:27.183","3:27.295","3:27.183","2","2","0","0","0","1","38","Iberia","3605","3577","20","499","20","499","European Endurance Series","100","0","0"
"19","128","Dallara P217","2523","Dallara P217","-185524","-185524","UNDERCUT Racing Team #BLUE","0","24","0","Running","-19.330","0","3:27.252","3:27.252","3:27.252","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","94"
"19","128","Dallara P217","2523","Dallara P217","-185524","256997","David Dendelot","0","24","0","Running","-","0","3:27.252","3:27.252","3:27.252","1","1","0","0","0","1","40","Benelux","3403","3399","20","499","20","499","European Endurance Series","100","0","94"
"20","128","Dallara P217","2523","Dallara P217","-174713","-174713","SIMMSA Esports","0","606","0","Running","-19.483","0","3:27.405","3:27.608","3:27.405","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","157"
"20","128","Dallara P217","2523","Dallara P217","-174713","346328","Julian J. Reinhart","0","606","0","Running","-","0","3:27.405","3:27.608","3:27.405","2","2","0","0","0","2","42","DE-AT-CH","4737","4747","20","488","20","499","European Endurance Series","100","0","157"
"21","128","Dallara P217","2523","Dallara P217","-48970","-48970","Cube Racing #862","0","862","0","Running","-19.939","0","3:27.861","3:27.861","3:27.861","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","110"
