"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","98","Audi R18","116","LMP1 Class","-161474","-161474","RLR Abruzzi eSports White","1","6","0","Running","-00.000","72","","3:15.922","3:09.344","10","110","10","221","14","0","","","","","","","","","European Endurance Series","100","0","221"
"1","98","Audi R18","116","LMP1 Class","-161474","293436","Ismail S Yakubu","1","6","0","Running","-","31","","3:16.321","3:11.090","60","33","3","221","14","1","36","UK and I","4711","4736","20","488","20","499","European Endurance Series","100","0","221"
"1","98","Audi R18","116","LMP1 Class","-161474","402045","Lewis Woods","1","6","0","Running","-","39","","3:15.754","3:09.344","10","77","7","221","14","1","36","UK and I","4252","4309","20","499","20","499","European Endurance Series","100","0","221"
"2","98","Audi R18","116","LMP1 Class","-210064","-210064","Audi Sport Team Joest #7","3","7","0","Running","-1:44.948","33","","3:16.495","3:09.716","9","110","9","205","12","0","","","","","","","","","European Endurance Series","100","0","205"
"2","98","Audi R18","116","LMP1 Class","-210064","217669","Alex Salmon","3","7","0","Running","-","33","","3:16.201","3:09.716","9","74","3","205","12","1","36","UK and I","4783","4827","20","499","20","499","European Endurance Series","100","0","205"
"2","98","Audi R18","116","LMP1 Class","-210064","306358","Taylor Mills","3","7","0","Running","-","0","","3:17.109","3:11.832","53","36","6","205","12","1","36","UK and I","4079","4100","20","481","20","499","European Endurance Series","100","0","205"
"3","98","Audi R18","116","LMP1 Class","-153276","-153276","JDM RACING RED","11","8","0","Running","-2:17.084","0","","3:17.189","3:10.271","17","110","10","189","10","0","","","","","","","","","European Endurance Series","100","0","189"
"3","98","Audi R18","116","LMP1 Class","-153276","237185","Martijn Nelissen","11","8","0","Running","-","0","","3:17.122","3:12.012","50","33","1","189","10","1","40","Benelux","3783","3799","20","460","20","499","European Endurance Series","100","0","189"
"3","98","Audi R18","116","LMP1 Class","-153276","289340","Jan Körbs","11","8","0","Running","-","0","","3:17.217","3:10.271","17","77","9","189","10","1","42","DE-AT-CH","4796","4834","20","499","20","499","European Endurance Series","100","0","189"
"4","98","Audi R18","116","LMP1 Class","-61124","-61124","IPM Gold","8","690","0","Running","-2:23.149","0","","3:16.496","3:10.629","3","110","3","173","8","0","","","","","","","","","European Endurance Series","100","0","173"
