"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","-150408","RaceBar RACING","0","1","0","Running","-00.000","0","","2:15.155","2:14.670","2","6","20","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","104"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","356098","Vadim Chigilev","0","1","0","Running","-","0","","2:15.240","2:14.670","2","4","14","0","0","0","46","Central-Eastern Europe","2066","2102","15","338","15","323","BMW SIM 120 Cup","100","0","104"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","-152603","Hanseatic Sim Racing","0","232","0","Running","-00.185","0","","2:17.789","2:14.856","1","9","9","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","107"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","414799","Hendrik Weber","0","232","0","Running","-","0","","2:17.204","2:14.856","1","5","5","0","0","0","42","DE-AT-CH","2088","2132","19","314","19","319","BMW SIM 120 Cup","100","0","107"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","-176344","RichPop Racing","0","12","0","Running","-00.539","0","","2:16.184","2:15.209","1","8","13","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","93"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","397491","Miskam Vortep","0","1","0","Running","-","0","","2:14.985","2:14.985","5","2","6","0","0","0","46","Central-Eastern Europe","2388","2421","15","357","15","369","BMW SIM 120 Cup","100","0","104"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","-189880","Fusion Sim Racing #86","0","86","0","Running","-00.799","0","","2:17.307","2:15.470","5","6","3","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","101"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","496838","Richard R Evans","0","12","0","Running","-","0","","2:16.184","2:15.209","1","8","13","0","0","0","36","UK and I","1885","1921","11","370","11","364","BMW SIM 120 Cup","100","0","93"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-187727","-187727","Schaller Sim Racing #Green","0","46","0","Running","-01.124","0","","2:16.603","2:15.794","9","9","21","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","191251","Chris Pellatt","0","86","0","Running","-","0","","2:17.307","2:15.470","5","6","3","0","0","0","34","Australia/NZ","1891","1922","20","430","20","455","BMW SIM 120 Cup","100","0","101"
