"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","-189880","Fusion Sim Racing #86","0","86","0","Running","-00.000","0","2:15.081","2:15.081","2:15.081","1","1","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","101"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","191251","Chris Pellatt","0","86","0","Running","-","0","2:15.081","2:15.081","2:15.081","1","1","1","0","0","0","34","Australia/NZ","1891","1922","20","430","20","455","BMW SIM 120 Cup","100","0","101"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","-176344","RichPop Racing","0","12","0","Running","-00.107","0","2:15.189","2:15.189","2:15.189","1","1","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","93"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","496838","Richard R Evans","0","12","0","Running","-","0","2:15.189","2:15.189","2:15.189","1","1","0","0","0","0","36","UK and I","1885","1921","11","370","11","364","BMW SIM 120 Cup","100","0","93"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","-145695","TFF KISLEN'KO Racing","0","3","0","Running","-00.146","0","2:15.228","2:15.228","2:15.228","1","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","110"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","419942","Tim Orekhov","0","3","0","Running","-","0","2:15.228","2:15.228","2:15.228","1","2","1","0","0","0","46","Central-Eastern Europe","2133","2174","20","457","20","426","BMW SIM 120 Cup","100","0","110"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","-152603","Hanseatic Sim Racing","0","232","0","Running","-00.355","0","2:15.437","2:15.437","2:15.437","1","1","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","107"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","414799","Hendrik Weber","0","232","0","Running","-","0","2:15.437","2:15.437","2:15.437","1","1","2","0","0","0","42","DE-AT-CH","2088","2132","19","314","19","319","BMW SIM 120 Cup","100","0","107"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","-131347","DGTS - Yellow","0","823","0","Running","-00.509","0","2:15.591","2:15.591","2:15.591","1","1","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","87"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","480939","Mathias S Jensen","0","823","0","Running","-","0","2:15.591","2:15.591","2:15.591","1","1","1","0","0","0","43","Scandinavia","1592","1620","18","254","18","260","BMW SIM 120 Cup","100","0","87"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","-142857","BoosTED Motorsport Gentlemen's Club","0","13","0","Running","-00.553","0","2:15.635","2:15.635","2:15.635","1","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","98"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","119663","Adam Hedgecock","0","13","0","Running","-","0","2:15.635","2:15.635","2:15.635","1","2","1","0","0","0","36","UK and I","3848","3868","20","499","20","499","BMW SIM 120 Cup","100","0","98"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-187727","-187727","Schaller Sim Racing #Green","0","46","0","Running","-00.655","0","2:15.737","2:15.860","2:15.737","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-187727","426900","Philipp Maier","0","46","0","Running","-","0","2:15.737","2:15.860","2:15.737","1","2","0","0","0","0","42","DE-AT-CH","2305","2207","20","457","19","326","BMW SIM 120 Cup","100","0","0"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","-150408","RaceBar RACING","0","1","0","Running","-00.680","0","2:15.762","2:15.762","2:15.762","2","2","4","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","104"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","356098","Vadim Chigilev","0","1","0","Running","-","0","2:15.762","2:15.762","2:15.762","2","2","4","0","0","0","46","Central-Eastern Europe","2066","2102","15","338","15","323","BMW SIM 120 Cup","100","0","104"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","-143690","V10R Esport LMS #1","0","2","0","Running","-00.806","0","2:15.888","2:15.888","2:15.888","1","1","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","95"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","287571","Philippe Salinas","0","2","0","Running","-","0","2:15.888","2:15.888","2:15.888","1","1","0","0","0","0","39","France","2202","2224","19","348","19","338","BMW SIM 120 Cup","100","0","95"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","-189319","R.U.R.","0","11","0","Running","-00.809","0","2:15.891","2:15.891","2:15.891","1","1","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","90"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","343742","Daniel Sztymon","0","11","0","Running","-","0","2:15.891","2:15.891","2:15.891","1","1","2","0","0","0","46","Central-Eastern Europe","1596","1630","20","485","20","427","BMW SIM 120 Cup","100","0","90"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","-159911","Austrian Simracers Team Blau","0","21","0","Running","-00.939","0","2:16.020","2:16.130","2:16.020","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","76"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","341206","Kevin Ketzerau","0","21","0","Running","-","0","2:16.020","2:16.130","2:16.020","1","2","0","0","0","0","42","DE-AT-CH","1678","1703","20","435","20","421","BMW SIM 120 Cup","100","0","76"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","-178901","Prism Simracing Epsilon","0","699","0","Running","-01.115","0","2:16.197","2:16.209","2:16.197","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","81"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","499654","Daniel Paul","0","699","0","Running","-","0","2:16.197","2:16.209","2:16.197","1","2","0","0","0","0","42","DE-AT-CH","1442","1466","15","329","15","341","BMW SIM 120 Cup","100","0","81"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","-135291","BFG QuikFix Computers Racing #111","0","011","0","Running","-01.276","0","2:16.357","2:16.545","2:16.357","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","19"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","449922","Sebastian Lindholm3","0","011","0","Running","-","0","2:16.357","2:16.545","2:16.357","1","2","0","0","0","0","42","DE-AT-CH","2013","1963","17","149","17","161","BMW SIM 120 Cup","100","0","19"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","-152509","Black Flag Racing","0","88","0","Running","-01.393","0","2:16.475","2:16.692","2:16.475","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","31"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","406426","Christopher MacDuff","0","88","0","Running","-","0","2:16.475","2:16.692","2:16.475","1","2","0","0","0","0","36","UK and I","1638","1623","14","223","14","228","BMW SIM 120 Cup","100","0","31"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-145703","-145703","Crash Team Racing","0","8","0","Running","-01.417","0","2:16.499","2:16.499","2:16.499","1","1","5","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-145703","425693","Krzysztof Durlak","0","8","0","Running","-","0","2:16.499","2:16.499","2:16.499","1","1","5","0","0","0","46","Central-Eastern Europe","1670","1576","14","253","14","223","BMW SIM 120 Cup","100","0","0"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","-189178","Sim Dynamics","0","77","0","Running","-01.445","0","2:16.527","2:16.527","2:16.527","2","2","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","50"
