"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","-145695","TFF KISLEN'KO Racing","3","3","0","Running","-00.000","12","","2:18.174","2:16.610","3","52","11","110","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","110"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","364137","Kirill Lobanov","3","3","0","Running","-","12","","2:18.099","2:17.115","28","26","2","110","0","0","46","Central-Eastern Europe","2124","2165","18","263","18","296","BMW SIM 120 Cup","100","0","110"
"1","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","419942","Tim Orekhov","3","3","0","Running","-","0","","2:18.246","2:16.610","3","26","9","110","0","0","46","Central-Eastern Europe","2133","2174","20","457","20","426","BMW SIM 120 Cup","100","0","110"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","-152603","Hanseatic Sim Racing","4","232","0","Running","-05.465","15","","2:18.297","2:16.452","2","52","13","107","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","107"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","414513","Felix Jurksch","4","232","0","Running","-","13","","2:18.522","2:17.522","29","25","5","107","0","0","42","DE-AT-CH","1767","1807","17","144","17","193","BMW SIM 120 Cup","100","0","107"
"2","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","414799","Hendrik Weber","4","232","0","Running","-","2","","2:18.097","2:16.452","2","27","8","107","0","0","42","DE-AT-CH","2088","2132","19","314","19","319","BMW SIM 120 Cup","100","0","107"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","-150408","RaceBar RACING","8","1","0","Running","-11.418","0","","2:18.427","2:16.556","2","52","19","104","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","104"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","356098","Vadim Chigilev","8","1","0","Running","-","0","","2:18.987","2:16.556","2","27","14","104","0","0","46","Central-Eastern Europe","2066","2102","15","338","15","323","BMW SIM 120 Cup","100","0","104"
"3","109","BMW M8 GTE","1105","BMW M8 GTE","-150408","397491","Miskam Vortep","8","1","0","Running","-","0","","2:17.797","2:16.942","48","25","5","104","0","0","46","Central-Eastern Europe","2388","2421","15","357","15","369","BMW SIM 120 Cup","100","0","104"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","-189880","Fusion Sim Racing #86","1","86","0","Running","-27.251","25","","2:18.708","2:16.163","50","52","10","101","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","101"
